Country/Region,unit,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019
Mexico,MtCO2e,13.26,13.67,13.89,14.90,16.14,13.83,17.07,18.01,18.55,19.96,20.28,19.60,20.86,21.35,23.15,25.21,28.68,31.48,32.26,32.24,32.55,34.27,34.95,35.08,36.51,38.03,37.16,38.37,42.04,42.81
Brazil,MtCO2e,18.24,20.29,18.56,20.13,19.93,21.59,22.23,22.89,25.31,26.59,25.25,23.41,24.34,23.00,25.68,26.22,28.66,24.71,26.93,26.88,29.79,31.41,33.62,35.33,35.65,33.88,31.64,30.67,30.70,31.51
Argentina,MtCO2e,3.80,4.00,4.13,4.23,4.35,4.00,4.26,5.46,5.99,6.41,6.31,6.44,6.11,7.08,7.92,8.88,11.37,13.56,15.52,17.30,19.63,20.83,21.22,22.40,22.95,23.97,24.61,26.17,27.30,28.19
Venezuela,MtCO2e,9.22,9.35,9.10,8.85,8.52,8.49,8.15,8.14,7.88,7.85,7.61,7.71,7.01,7.37,6.27,6.67,9.57,8.96,9.61,10.22,10.61,10.95,11.31,11.59,11.37,11.59,11.81,12.69,12.87,13.46
Colombia,MtCO2e,2.98,3.00,3.19,3.64,4.26,4.30,4.29,4.58,4.71,3.94,4.61,4.70,4.89,5.37,5.65,6.38,6.69,7.42,7.63,7.44,7.86,8.77,9.60,9.71,10.57,11.26,11.40,11.73,12.21,12.62
Peru,MtCO2e,1.27,1.26,1.18,1.35,1.66,1.92,1.96,2.19,2.23,2.01,2.08,2.12,2.16,2.19,2.49,2.75,3.04,3.21,3.47,3.91,3.97,4.01,4.51,5.10,5.51,5.46,5.41,5.45,5.57,5.65
Chile,MtCO2e,0.94,1.06,1.14,1.21,1.35,1.51,1.64,1.79,2.14,2.13,2.35,2.34,2.40,2.42,2.49,2.44,2.56,2.95,3.25,3.33,3.60,3.63,3.67,3.62,3.56,3.56,3.85,3.81,3.93,4.13
Trinidad and Tobago,MtCO2e,0.23,0.27,0.28,0.32,0.36,0.37,0.47,0.57,0.66,0.74,0.84,0.86,0.93,0.98,1.02,1.03,1.25,1.39,1.55,1.65,1.76,2.03,2.22,2.53,2.80,3.06,3.27,3.50,3.75,4.00
Dominican Republic,MtCO2e,0.48,0.56,0.62,0.58,0.59,0.67,0.78,0.90,0.95,1.15,1.27,1.39,1.53,1.49,1.40,1.47,1.91,2.07,2.15,2.05,2.20,2.24,2.37,2.51,2.90,3.06,3.15,3.28,3.39,3.48
Ecuador,MtCO2e,1.05,1.07,1.05,0.99,1.02,1.22,1.42,1.38,1.27,1.15,1.39,1.45,1.49,1.53,1.70,1.79,1.99,2.13,2.55,2.48,2.50,2.70,2.87,3.18,3.22,3.11,2.94,3.04,3.14,3.20
Paraguay,MtCO2e,0.16,0.16,0.25,0.25,0.31,0.35,0.37,0.40,0.41,0.44,0.48,0.46,0.47,0.53,0.53,0.57,0.64,0.68,0.77,0.88,0.93,1.00,1.20,1.25,1.40,1.61,1.76,1.90,2.02,2.14
